frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
585,502,[2347.7071705951194 1276.7708157562004 2969.396187235093 1818.2021835198332],[2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125],0.547598958015442,EY61NBG,0.880012799774274
586,502,[2347.314327149535 1277.3489441872205 2968.9896524141345 1821.1019480994557],[2592.0087890625 1581.590087890625 2752.8203125 1680.05517578125],0.602959454059601,EY61NBG,0.831996905976558
590,502,[2350.7138367433786 1282.495753581673 2979.8528178237307 1834.5847233810518],[2587.77197265625 1603.92822265625 2762.93212890625 1696.589599609375],0.586908102035522,EY61NBG,0.551209330503953
591,502,[2352.5293825369267 1285.7210769659548 2983.780488333496 1838.1136385574925],[2584.707763671875 1605.9296875 2762.2578125 1698.746826171875],0.611122488975525,EY61NBG,0.48961474978712
592,502,[2352.309528832662 1286.8478012053158 2983.425487171152 1840.7569477396203],[2583.005859375 1615.0462646484375 2755.546875 1698.88037109375],0.511429727077484,EY61NBG,0.354559515985006
593,502,[2352.5073191021843 1289.7455786294563 2983.250841349815 1845.079868819113],[2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375],0.576651632785797,EY61NBG,0.675869473601504
594,502,[2352.5156130059713 1295.9442177422993 2981.0985293400845 1848.8340483621719],[2594.669921875 1622.490966796875 2764.67041015625 1703.0899658203125],0.494360417127609,EY61NBG,0.339968447664645
595,502,[2352.9160597297637 1298.6789475345258 2979.8867271358245 1849.7915066040914],[2594.508544921875 1622.4671630859375 2764.695556640625 1703.14306640625],0.496629536151886,EY61NBG,0.467993807902517
596,502,[2352.8321681653015 1300.89902252446 2978.0083999639855 1851.3795360576858],[2591.53369140625 1626.477783203125 2760.763427734375 1711.837890625],0.512134790420532,EY61NBG,0.249764973309985
597,502,[2354.2282155678986 1305.3257514146094 2976.683689485387 1853.7785335427411],[2589.537109375 1621.23193359375 2767.98779296875 1717.281005859375],0.587173938751221,EY61NBG,0.473279696585885
598,502,[2358.794583061676 1309.0790405391353 2981.9787216666678 1856.89109198608],[2588.7919921875 1633.8720703125 2770.96484375 1717.98046875],0.617812156677246,EY61NBG,0.868971985776035
599,502,[2359.271768166051 1311.8975593906405 2983.311412476692 1860.89549596436],[2598.102294921875 1625.43505859375 2769.8544921875 1718.146240234375],0.617428600788116,EY61NBC,0.801585330210604
600,502,[2360.683721580926 1315.1676988837794 2985.6168613196173 1866.248064093646],[2599.443359375 1616.900390625 2772.81787109375 1725.7247314453125],0.578389108181,EY61NBG,0.481815881367554
601,502,[2360.9930507396957 1316.0035028167063 2986.616553109171 1868.4871095957851],[2599.16015625 1617.1376953125 2772.720703125 1725.782958984375],0.578774392604828,EY61NBG,0.29818326672447
602,502,[2361.861511786583 1319.5087101850747 2988.2557085396875 1874.619765322718],[2601.2060546875 1622.83740234375 2771.73828125 1729.912353515625],0.542843163013458,EY61NBG,0.50795805009785
604,502,[2363.208014503682 1325.5988158766831 2990.5788854912175 1885.2231688458241],[2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375],0.57631653547287,EY61NBC,0.172233354891378
605,502,[2363.988758020502 1325.8154443032913 2992.3708384827282 1888.173904433323],[2610.35205078125 1639.83251953125 2781.15185546875 1742.87548828125],0.557291746139526,EY61NBG,0.789511526910465
606,502,[2365.6737602480725 1325.1430036754384 2995.796851060726 1891.221937072885],[2601.197021484375 1665.986328125 2778.11767578125 1743.940673828125],0.497808218002319,EY61NBG,0.473933628817609
607,502,[2365.9112115940593 1324.3565515177822 2997.2708672976255 1893.119079937005],[2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125],0.496544688940048,EY61NBG,0.327291348474011
608,502,[2366.3297109005907 1324.4828210678936 2997.72842187435 1895.7206554532606],[2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125],0.587437927722931,EY61MBG,0.412339163317601
609,502,[2366.2486031276317 1327.8083268179244 2999.0627912178147 1902.5840491267936],[2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625],0.602656662464142,EY61MBG,0.441530340881886
610,502,[2364.7933893389604 1330.4239491145659 2998.0809010437356 1907.286803310165],[2601.86962890625 1667.9447021484375 2781.741455078125 1753.0367431640625],0.591766059398651,EY61NBG,0.500274922547187
611,502,[2365.515948662516 1331.9971086807502 2999.080450976835 1911.355565528024],[2604.63037109375 1655.40576171875 2781.004638671875 1767.029052734375],0.272320508956909,EY61NBG,0.456810875048044
612,502,[2365.411762208034 1334.49937910813 2998.5207175852165 1915.8636128032292],[2601.273193359375 1682.4129638671875 2781.4736328125 1763.9329833984375],0.601698458194733,EY61MBG,0.615049660758058
613,502,[2365.4784540092655 1335.1948848529732 2998.366379867964 1917.9265696021234],[2601.30078125 1682.46240234375 2781.41650390625 1763.892333984375],0.601995527744293,EY61MBG,0.615049660758058
614,502,[2365.625577639404 1339.2117851252272 2997.156219962683 1922.7726333573112],[2599.265625 1688.214111328125 2772.161865234375 1763.9117431640625],0.591185867786408,EY61NBG,0.414960545040551
615,502,[2366.040989049757 1343.899155968727 2996.7403403176627 1927.3375654143642],[2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625],0.63867199420929,EY61MBG,0.669360892445718
616,502,[2369.1308329261124 1347.6321170253925 3003.2510800725736 1931.9962811212415],[2600.9501953125 1682.181884765625 2787.60400390625 1782.5625],0.663547813892365,EY61MBG,0.518852106562702
617,502,[2374.4725919281873 1350.8221589379964 3014.9291813496884 1936.4407514957234],[2611.791748046875 1676.9556884765625 2789.111083984375 1780.6702880859375],0.603179693222046,EY61NBG,0.558252203763345
618,502,[2374.4496455675235 1353.8883416774818 3018.121654190987 1939.8211303363917],[2616.7548828125 1696.760009765625 2788.697265625 1786.91748046875],0.605942726135254,EY61NBG,0.633040895104701
619,502,[2373.724655395721 1354.7195637923232 3019.501410537511 1940.862672044581],[2616.8544921875 1696.5626220703125 2788.579833984375 1786.8544921875],0.60573822259903,EY61NBG,0.633040895104701
622,502,[2375.0995999307925 1366.224762285369 3025.827996680454 1952.9922808220042],[2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125],0.60404247045517,EY61NBG,0.536937905775817
623,502,[2375.1170279155017 1369.4206970147195 3026.677423076802 1957.6007719627858],[2607.05029296875 1718.000244140625 2793.77392578125 1802.490234375],0.592824757099152,EY61NBG,0.303081619929587
624,502,[2376.6922286403105 1372.38489751642 3031.0388189637933 1960.9708134438633],[2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125],0.256714969873428,EY61NBG,0.296253564216829
625,502,[2376.8676523689614 1373.3623468384978 3033.302933842879 1962.2146802032964],[2626.512451171875 1660.574462890625 2776.4033203125 1799.161865234375],0.259070068597794,EY61NBG,0.571790558633712
626,502,[2375.5729648355527 1377.872141619077 3033.6426526466357 1968.5988739536951],[2619.905029296875 1724.1610107421875 2783.029052734375 1800.8448486328125],0.393543422222138,EY61NBG,0.313141895846092
628,502,[2376.4781424371854 1387.238746966135 3037.951888114582 1978.1344491949883],[2617.82177734375 1733.150390625 2803.700439453125 1814.64697265625],0.606756985187531,EY61MBC,0.171277331652815
629,502,[2376.5853205402045 1390.5368749286636 3038.1249655352294 1983.4109409831685],[2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125],0.623267590999603,EY61NBG,0.485045078585499
630,502,[2379.609160730254 1393.9498861535526 3043.478974593203 1988.9704465736595],[2615.8232421875 1731.3131103515625 2808.11962890625 1829.7147216796875],0.677040040493012,EY61NBG,0.561157988768331
631,502,[2380.32414889529 1394.7759065800333 3045.9104150723915 1991.3649597376084],[2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125],0.676311612129211,EY61NBG,0.381044772013947
632,502,[2378.3668071881643 1397.6492385640565 3046.4809129947676 1994.251308660672],[2623.04052734375 1717.3465576171875 2807.090087890625 1830.0670166015625],0.623504936695099,EY61NBG,0.467645200082101
633,502,[2377.9711578168326 1401.2262818698032 3048.695095210379 1997.8861490433474],[2622.52490234375 1737.024169921875 2810.7900390625 1842.4658203125],0.615859568119049,EY61NBG,0.620546055051606
634,502,[2378.8226794483435 1403.646412258277 3053.603387694033 2000.1152948833678],[2615.697021484375 1745.3447265625 2812.60205078125 1845.108642578125],0.633969247341156,EY61NBG,0.843567281581814
635,502,[2379.472358524553 1405.6130687974028 3055.7907245063243 2002.2444910039353],[2619.86181640625 1749.9063720703125 2812.324951171875 1844.4554443359375],0.600103437900543,EY61NBG,0.54630980306778
636,502,[2380.0956808216747 1410.6127805147448 3056.865368918136 2005.7725378787682],[2622.69873046875 1763.0130615234375 2817.213134765625 1844.265380859375],0.524937391281128,EY61NBG,0.612132990921588
637,502,[2380.30229579214 1412.6869926099453 3057.4397862617066 2006.846368853322],[2622.5966796875 1762.565185546875 2817.21484375 1844.2349853515625],0.524554491043091,EY61NBG,0.73273431165238
638,502,[2381.8365955722984 1415.0056392614995 3059.477075023018 2009.2200760323096],[2623.00830078125 1766.789794921875 2819.74169921875 1854.57568359375],0.634897947311401,EY61NBG,0.578612661881552
639,502,[2382.968840301204 1419.4545214504074 3061.6206813175922 2014.3527218581153],[2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875],0.596474468708038,EY61NBG,0.78483471200296
640,502,[2383.4226685456715 1423.5905904355109 3062.62040228108 2021.8001516925729],[2628.104736328125 1781.022216796875 2815.8994140625 1862.028076171875],0.621070384979248,EY61NBG,0.440317256783937
641,502,[2383.9520142050205 1426.0119595632336 3063.0241262713653 2025.8357716396426],[2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875],0.62734317779541,EY61NBG,0.321236168159461
642,502,[2384.6430377933702 1427.6077390736655 3063.6816158477595 2030.443718175583],[2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875],0.63630610704422,ET61NBG,0.283791331768279
643,502,[2384.909311476678 1427.5511130988352 3063.854609212933 2032.5616805211434],[2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125],0.635848879814148,EY61NBG,0.360849368324964
644,502,[2387.5621803977947 1428.0817327041568 3068.178530864716 2035.9165279138938],[2633.151611328125 1781.965087890625 2826.5283203125 1876.908935546875],0.676688313484192,EY61NBG,0.252800445876198
645,502,[2386.956182691676 1430.1045943204324 3064.3249997339935 2039.7466695395412],[2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875],0.531896829605103,EY61NBG,0.575863020400419
646,502,[2390.6017762624747 1431.2562663287806 3070.4586581414646 2043.4473933615939],[2642.495849609375 1777.685302734375 2829.7890625 1884.708984375],0.503864228725433,EY61NBG,0.627100260429381
647,502,[2392.1276084412607 1433.9529517652024 3072.235127898032 2047.498646639848],[2634.892822265625 1788.12939453125 2830.768798828125 1891.311279296875],0.63899964094162,EY61NBG,0.663200863159577
650,502,[2392.303524448809 1441.365223531799 3068.871283436006 2058.2282398474654],[2650.99560546875 1808.673583984375 2831.38134765625 1893.69091796875],0.60152792930603,EY61MBG,0.548955348583823
652,502,[2393.1928876188163 1451.3255247415761 3069.9356581582656 2070.1097362312207],[2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375],0.647403001785278,EY61NBG,0.267136134800479
653,502,[2395.576044337924 1457.819149037705 3075.303704113039 2076.3479518817107],[2644.125244140625 1825.9295654296875 2826.162841796875 1913.9967041015625],0.666764497756958,EY61NBG,0.573001877849672
654,502,[2396.981489433206 1462.1393013446093 3079.806976559899 2080.996082535301],[2644.887451171875 1823.5517578125 2832.6005859375 1912.17041015625],0.639039039611816,EY61MBG,0.405027643719109
655,502,[2397.052534839113 1463.5705056281668 3082.3827465574523 2082.706113641888],[2644.913818359375 1823.4678955078125 2832.541015625 1912.1561279296875],0.637621998786926,EY61MBG,0.405027643719109
656,502,[2395.1814653656793 1465.5258586570098 3080.791827336271 2084.971859365141],[2641.3681640625 1830.6734619140625 2827.03173828125 1915.0426025390625],0.655402362346649,EY61MBC,0.595098934774438
657,502,[2396.5879841538213 1469.98236716804 3084.0906101770074 2089.47889209943],[2643.747802734375 1829.926025390625 2839.902099609375 1927.4205322265625],0.681124329566956,EY61MBC,0.393412611104524
659,502,[2400.5914685264283 1475.791102517178 3096.112891727072 2096.2888296930196],[2645.982421875 1847.8824462890625 2842.04541015625 1939.9775390625],0.628140807151794,EY61NBC,0.302252913232718
660,502,[2400.2872608975777 1479.641639508433 3096.3281543749144 2101.252963579979],[2649.33154296875 1841.000244140625 2845.087890625 1939.112548828125],0.578726470470428,EY61NBC,0.568928690601852
661,502,[2399.8110306796484 1480.9368509137814 3096.048073155546 2103.308051979556],[2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625],0.581862151622772,EY61NBC,0.597351060682638
663,502,[2399.584764465797 1488.8306536071295 3096.1196636105697 2112.5846192002523],[2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125],0.637290716171265,EY61NBG,0.408212626527769
665,502,[2402.7096247793925 1498.9098389767942 3104.422900741498 2123.192167143321],[2655.153076171875 1870.513427734375 2855.955322265625 1959.921875],0.675295293331146,EY61NBG,0.590761088342883
666,502,[2406.4772422584992 1504.210049523497 3113.8927387652166 2127.593827400246],[2649.918212890625 1872.1494140625 2857.5390625 1961.16943359375],0.661530137062073,ET61NBG,0.205256796693031
667,502,[2406.9820546888413 1506.2232975355607 3118.5938090969694 2129.0316230253984],[2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875],0.662111461162567,EY61NBG,0.188978771078327
672,502,[2406.7843325487343 1520.0769949017358 3124.0744740819923 2142.091747396761],[2666.408935546875 1896.4676513671875 2866.71826171875 1983.349365234375],0.578355193138123,EY61NBG,0.246870858338472
673,502,[2407.4318490305955 1519.9775515055392 3124.914104617758 2142.409029678768],[2666.327880859375 1896.547119140625 2866.595703125 1983.333984375],0.576602041721344,EY61NBG,0.246870858338472
675,502,[2406.4225952145025 1523.9973572598647 3122.416053468095 2146.1001765066103],[2670.315673828125 1908.2603759765625 2864.88427734375 1993.7457275390625],0.676243782043457,EY61NBG,0.507010684128035
676,502,[2407.6786330239383 1525.5523043807614 3120.0196544511937 2146.8964530254607],[2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875],0.65160995721817,EY61NBG,0.400653212988309
678,502,[2413.865349770366 1529.0211342719667 3128.5982601395813 2145.564576808574],[2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125],0.67764550447464,EV61NBG,0.216130552302632
679,502,[2414.665739441948 1529.9713949855866 3131.004176276261 2144.5632976252728],[2669.07666015625 1924.112060546875 2876.236328125 2007.1416015625],0.677932739257813,EV61NBG,0.216130552302632
680,502,[2416.4964894944983 1531.76275654231 3136.665705794206 2144.364204014693],[2673.53076171875 1924.5355224609375 2871.830078125 2013.022705078125],0.690072000026703,EY61NBG,0.419221124655165
690,502,[2425.8863647160306 1574.103553958816 3164.138934830781 2145.8508742644],[2689.364013671875 1971.346435546875 2885.66796875 2063.2080078125],0.714695513248444,EY61NBG,0.395337644772272
691,502,[2426.487812419834 1575.7138038549144 3167.5890297849164 2145.541735160059],[2689.40478515625 1971.308349609375 2885.712158203125 2063.33740234375],0.714685618877411,EY61NBG,0.395337644772272
692,502,[2429.2583586501664 1578.2362678160966 3173.3338047205384 2145.837277447688],[2693.99755859375 1974.94482421875 2897.8896484375 2072.520263671875],0.707885563373566,EY61NBG,0.496770511862095
693,502,[2428.8761095544724 1583.6047676986257 3172.126615717274 2146.8975336182975],[2692.7802734375 1971.0574951171875 2900.25390625 2083.78125],0.688362002372742,EY61NBG,0.646237289446301
694,502,[2430.1445852354004 1587.9748663094822 3171.776994820709 2147.1415897664237],[2690.52197265625 1987.0458984375 2907.760986328125 2088.114990234375],0.684772551059723,EY61NBG,0.878846109891604
695,502,[2430.0692209537997 1591.7337163863203 3169.416653219096 2147.2030905314614],[2684.39453125 1997.765625 2907.791259765625 2089.563720703125],0.654991030693054,EY61NBG,0.360952291020051
699,502,[2439.159627441326 1608.040401020871 3190.7884478372052 2151.4079616042627],[2695.98681640625 2010.30908203125 2910.38330078125 2107.91552734375],0.733748733997345,EY61NBG,0.797621602021725
700,502,[2435.0312681483074 1610.3934243237495 3186.3459687062323 2151.4631037845197],[2696.6123046875 2016.8052978515625 2907.23779296875 2107.5625],0.713897943496704,EY61NBG,0.739317851873116
701,502,[2437.0115633106097 1611.8659803756382 3191.9683211534757 2147.7743197708764],[2696.297607421875 2017.8687744140625 2912.56201171875 2119.19873046875],0.738699853420258,EY61MBG,0.386642633757383
704,502,[2439.8263925012693 1617.6698721754713 3203.4981332783177 2142.9426877575615],[2694.482177734375 2029.6029052734375 2919.810302734375 2134.38671875],0.694028556346893,EY61NBG,0.475789538669349
705,502,[2441.227462070414 1621.6283928363432 3205.9272472611556 2142.952085760802],[2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375],0.655895233154297,EY61NBG,0.691053073108367
800,800,[2270.0574666200505 882.8926531765176 2983.6915016041844 1775.901535688182],[2578.172119140625 1559.265380859375 2738.162353515625 1643.221435546875],0.397850215435028,GC65VSJ,0.402838838063509
804,800,[2277.6580064199416 909.9846450521384 3000.9526816238586 1795.8422270707667],[2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375],0.421294212341309,EC65VSJ,0.663685414366536
805,800,[2280.142986263703 913.4252759720276 3004.7770762771056 1797.4967036188273],[2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875],0.419174909591675,EC65VSJ,0.663685414366536
806,800,[2278.7226239640627 912.7051530949188 3004.8370322528995 1798.8028050879025],[2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875],0.310202986001968,EG65USJ,0.545107778176805
813,819,[2251.3368346010857 913.036549671314 3002.8332476058795 1813.693988711384],[2581.70263671875 1595.593505859375 2740.169921875 1674.4716796875],0.303084492683411,DG65USJ,0.253847377994734
822,830,[2282.0366897253075 924.0689739096176 3007.002816293348 1847.5936157892895],[2576.6376953125 1619.0562744140625 2751.119140625 1707.1007080078125],0.630245387554169,BG65USJ,0.808875843147531
823,830,[2284.651283192461 924.5537998460311 3006.7424235500976 1845.791420926584],[2576.68310546875 1619.0716552734375 2751.1025390625 1707.0802001953125],0.630053579807282,BG65USJ,0.808875843147531
827,547,[1004.5408662328023 1252.3192460810558 1522.0243453892372 1615.969923807885],[1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875],0.286492079496384,NA54KGJ,0.317113519456934
830,830,[2294.638951447235 928.674804131643 3015.8650331826184 1858.142323687788],[2584.109375 1644.2060546875 2750.833740234375 1721.15283203125],0.555386006832123,BG65USJ,0.797173326912743
832,846,[2308.202050152062 938.6016988525084 3015.900259269505 1869.1283069229266],[2586.16455078125 1647.869873046875 2755.472900390625 1732.666748046875],0.620963096618652,BG65USJ,0.663063616400479
839,547,[992.0189000689251 1264.2374894230402 1509.2249182885503 1638.1493959756876],[1167.875 1518.7027587890625 1310.59521484375 1605.6383056640625],0.26301372051239,NO54KCJ,0.32412251042726
842,846,[2304.016865613088 961.2681550130372 3026.016273755753 1916.7587105956668],[2586.6083984375 1678.1392822265625 2768.61279296875 1765.9822998046875],0.633552610874176,BG65USJ,0.526972625715448
843,547,[989.0661306217237 1268.766904290952 1507.5492374405842 1644.5427276144342],[1151.86328125 1523.2891845703125 1314.660400390625 1609.0096435546875],0.275949269533157,NW51KGJ,0.096701845349209
856,547,[970.3978228712957 1287.53381485217 1495.353335020477 1665.8522562395906],[1142.900146484375 1544.596923828125 1294.290771484375 1624.359619140625],0.279984682798386,NA54KGJ,0.432745766310753
886,547,[930.932279532223 1339.4017100580995 1470.8402667359967 1736.8960900968373],[1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625],0.326105862855911,NA54KGJ,0.117144369694376
890,532,[1167.7605669165016 1039.3872731985537 1687.1910116108372 1521.7761478196214],[1346.0494384765625 1325.478271484375 1500.8526611328125 1424.8115234375],0.50247859954834,IM64DMY,0.103515416397863
893,532,[1162.3729172020971 1042.7931086269816 1686.525123856843 1527.8146060186252],[1345.33935546875 1330.3297119140625 1494.5830078125 1422.7430419921875],0.582243800163269,FX64DMV,0.301078784698752
909,547,[895.163279778603 1384.1568372213526 1456.037969213278 1792.2182704535633],[1080.125732421875 1654.479248046875 1250.265380859375 1755.659423828125],0.263633280992508,NA54KGJ,0.203636134902219
927,532,[1132.1414979654592 1067.1855783496248 1672.7952504809482 1577.902079789421],[1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375],0.618299305438995,IK64DMV,0.082500893090226
928,532,[1132.4189990069215 1069.8542537123483 1673.71165922642 1580.596502211242],[1308.853515625 1381.7772216796875 1477.765380859375 1470.6639404296875],0.6110959649086,AR64DMV,0.223591793726585
932,532,[1125.1993079869026 1076.3673497339664 1668.7430510451932 1586.4052149435188],[1317.42919921875 1399.6527099609375 1477.1854248046875 1474.091552734375],0.457888245582581,AK64DMN,0.206672741259613
934,532,[1123.8666686714407 1073.8868524097968 1673.0217070267151 1589.3576781314175],[1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625],0.505920350551605,AK64DMY,0.480698515325413
935,532,[1118.7978827032568 1076.2757800295512 1674.4140313380487 1592.2980721263584],[1308.81103515625 1393.492919921875 1468.54736328125 1481.02294921875],0.546449542045593,AK64DMY,0.616510911285854
936,532,[1116.521293978592 1077.0130737396278 1676.1405653931488 1593.5890027028515],[1310.970947265625 1393.0458984375 1467.8521728515625 1486.625244140625],0.60950642824173,AK64DMY,0.095704076898008
937,532,[1115.233195213992 1077.288069746703 1677.6799990095037 1594.4056463158404],[1310.926025390625 1393.03369140625 1467.8111572265625 1486.495361328125],0.605506539344788,AK64DMY,0.095704076898008
938,532,[1112.060053463578 1077.6482331336883 1676.424776428397 1594.9476222709905],[1306.135986328125 1394.8077392578125 1464.03076171875 1484.5118408203125],0.593531548976898,AO64DXY,0.397304418322244
940,532,[1099.244720115079 1085.8173901210685 1664.7943102189279 1600.5049685637941],[1303.926513671875 1403.339599609375 1452.24658203125 1482.816162109375],0.49678710103035,AK64DMY,0.563292118591042
942,532,[1091.4517202326135 1088.1969224642712 1659.4117971946428 1604.1662072864447],[1295.482666015625 1399.814208984375 1457.6171875 1492.925537109375],0.612271189689636,AK64DMV,0.801711087733331
943,532,[1090.1535653635497 1088.350648865533 1657.727179699119 1604.6592450374242],[1295.478759765625 1399.7880859375 1457.6024169921875 1492.93408203125],0.61121791601181,AK64DMV,0.801711087733331
944,532,[1091.4037097509797 1092.6904352371948 1657.9317188797088 1608.6731631554198],[1303.83251953125 1405.94189453125 1458.3189697265625 1500.205322265625],0.42075577378273,AK64DMV,0.408184158186462
945,532,[1092.0579330030018 1096.07305699279 1659.4218493624162 1612.0092312688043],[1305.19775390625 1408.403564453125 1456.048828125 1498.152587890625],0.45017147064209,AK64OMV,0.431759165601148
948,532,[1092.9121904796675 1095.7254874121008 1657.2930139155683 1615.6070423694205],[1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625],0.536332130432129,AK64OMV,0.259934056044043
949,532,[1092.9867902939714 1096.1460246102506 1656.0667599354765 1616.996709933917],[1298.87939453125 1419.6917724609375 1455.67431640625 1507.3699951171875],0.537177205085754,AK64OMV,0.259934056044043
950,532,[1092.6120865745515 1097.0272569791725 1653.8814624661359 1618.7950755255767],[1290.546142578125 1414.14453125 1449.729736328125 1507.83642578125],0.544778168201447,AK64OMV,0.141663352215985
955,547,[855.3486382094994 1483.870767237016 1436.249642631516 1913.969586859323],[1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125],0.251421838998795,NA55KGJ,0.162403894047531
958,532,[1094.2366677623274 1114.554550543681 1651.771847062497 1641.1571260891662],[1286.9122314453125 1434.013671875 1444.33056640625 1517.2218017578125],0.570931136608124,AK64DHV,0.542422377791497
963,547,[845.9744290054235 1505.0051842674084 1431.911145681493 1944.0138637097134],[1030.125244140625 1797.495849609375 1230.477294921875 1900.8189697265625],0.509135663509369,NA54KGJ,0.844515743107132
964,532,[1084.281479694096 1121.628269589563 1650.8322628817668 1651.1502315735484],[1282.5184326171875 1444.369140625 1439.623291015625 1523.94384765625],0.580958604812622,AK64DMV,0.454786861469038
965,532,[1083.350593110658 1120.2653465258636 1652.3233063934279 1650.2585954339243],[1275.201416015625 1443.070556640625 1441.5684814453125 1530.615478515625],0.620474934577942,AK64DMV,0.539523778698102
968,532,[1081.7370351280822 1127.849465629054 1653.658600354109 1655.9764660130804],[1258.049072265625 1441.9510498046875 1430.784912109375 1529.4697265625],0.620056986808777,AM64DMV,0.214422704950049
969,532,[1078.6614142436622 1130.1918376545202 1651.5671552134547 1658.5978925901375],[1256.423828125 1447.9156494140625 1425.93994140625 1527.84375],0.56413060426712,AK64DMV,0.130766472914113
971,547,[837.5493537606483 1519.7084885535849 1428.3278480721854 1960.6177277833701],[1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125],0.34618929028511,NI54KGJ,0.208907645677943
975,532,[1071.2630797126644 1139.0523921733623 1654.3860567608522 1666.9697261538106],[1247.82421875 1452.1240234375 1429.4227294921875 1547.884521484375],0.631351292133331,AK64DKY,0.251719495255126
986,532,[1054.7678482449503 1159.0362685454504 1627.65534044314 1690.377018191299],[1240.61962890625 1477.8046875 1426.872802734375 1561.302978515625],0.53857296705246,AK64DKV,0.178065030452341
987,532,[1054.2511492352921 1160.0733007797978 1627.090698422004 1691.466147649315],[1235.85888671875 1476.2215576171875 1422.789306640625 1563.421875],0.564150273799896,AN64OMV,0.532844844589345
988,532,[1053.2558198467725 1161.4328522330513 1626.9736257000911 1693.152547891653],[1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875],0.505715847015381,AK64DMV,0.253939997984366
990,547,[816.5221159818254 1569.250776245593 1424.9460099939313 2032.1835219090362],[1006.029052734375 1881.73095703125 1205.8428955078125 1985.21923828125],0.39511114358902,MO54KGJ,0.137210590530283
991,547,[816.2003686807312 1570.0477981391332 1425.087224178439 2033.8951706995044],[1006.0999145507812 1881.6734619140625 1205.767822265625 1985.1785888671875],0.400739043951035,NO54KGJ,0.132844552302804
992,532,[1049.2752041883857 1165.6110439077809 1625.7227478423167 1700.7143721922596],[1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375],0.505381584167481,AK64DMV,0.598590544860102
994,532,[1045.8563682493734 1165.526191362544 1624.619330581835 1702.5626701892193],[1235.5865478515625 1488.707763671875 1412.0496826171875 1581.194580078125],0.552943527698517,AK64DMY,0.568099467912898
996,547,[806.9152025326637 1580.5364741107312 1421.3619472422295 2048.417980566477],[993.7750854492188 1902.6339111328125 1201.238037109375 2005.1239013671875],0.277577191591263,NI54KCJ,0.050690493372262
997,547,[806.1266948145442 1581.233764043913 1421.46993998414 2049.4834138313377],[993.5700073242188 1902.4346923828125 1201.33056640625 2005.3509521484375],0.275503605604172,NI54KCJ,0.050690493372262
1007,547,[795.8512141957025 1616.6890931870482 1418.6852603239845 2090.6115117899285],[988.3046264648438 1940.7696533203125 1196.247314453125 2046.321533203125],0.492024123668671,MA54KGJ,0.175006855384558
1010,547,[792.0015053520635 1623.5678029249245 1418.6224432849438 2096.3640737550945],[985.8775634765625 1948.826416015625 1193.25 2048.69873046875],0.540565550327301,NN54KGJ,0.221937907470282
1011,547,[791.0631982696897 1626.710633246275 1418.5955121418433 2099.090471337537],[989.4450073242188 1953.5390625 1193.224853515625 2054.439697265625],0.484123528003693,NA55KGJ,0.139644337192556
1012,532,[1015.8309392850638 1186.485927640587 1615.2807429600853 1741.3984700768035],[1214.7205810546875 1527.6939697265625 1397.4580078125 1616.6363525390625],0.654232084751129,AK64DMV,0.57992466600377
1013,532,[1015.8519491656162 1189.173668906844 1615.0233188125953 1745.3452257697631],[1211.13818359375 1529.498291015625 1398.1868896484375 1621.572509765625],0.66232293844223,AR64DMV,0.619221695823786
