frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
41,5,2206.720853552928 1251.094423140174 2846.0226158972346 1868.9942702710182,2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375,0.611174821853638,MV51VSU,0.173456526938765
42,5,2206.8454375488277 1252.4030754462026 2846.8316690259285 1872.4342118406962,2436.6812896728516 1678.983787536621 2617.0559692382812 1758.3209838867188,0,0,0
43,5,2206.9700215447274 1253.7117277522311 2847.6407221546224 1875.8741534103742,2437.564727783203 1682.2039031982422 2617.8797607421875 1761.7353515625,0,0,0
44,5,2207.0946055406266 1255.02038005826 2848.4497752833163 1879.314094980052,2438.4481658935547 1685.4240188598633 2618.7035522460938 1765.1497192382812,0,0,0
45,5,2207.2191895365263 1256.3290323642884 2849.25882841201 1882.75403654973,2439.3316040039062 1688.6441345214844 2619.52734375 1768.5640869140625,0,0,0
46,5,2207.343773532426 1257.637684670317 2850.0678815407045 1886.193978119408,2440.215042114258 1691.8642501831055 2620.3511352539062 1771.9784545898438,0,0,0
47,5,2207.468357528325 1258.9463369763457 2850.8769346693985 1889.6339196890858,2441.0984802246094 1695.0843658447266 2621.1749267578125 1775.392822265625,0,0,0
48,5,2207.592941524225 1260.2549892823743 2851.6859877980924 1893.0738612587638,2441.981918334961 1698.3044815063477 2621.9987182617188 1778.8071899414062,0,0,0
49,5,2207.7175255201246 1261.5636415884028 2852.4950409267863 1896.5138028284418,2442.8653564453125 1701.5245971679688 2622.822509765625 1782.2215576171875,0,0,0
50,5,2207.8421095160243 1262.8722938944313 2853.30409405548 1899.9537443981199,2443.748794555664 1704.7447128295898 2623.6463012695312 1785.6359252929688,0,0,0
51,5,2207.966693511924 1264.1809462004599 2854.113147184174 1903.3936859677979,2444.6322326660156 1707.964828491211 2624.4700927734375 1789.05029296875,0,0,0
52,5,2208.091277507823 1265.4895985064886 2854.922200312868 1906.8336275374756,2445.515670776367 1711.184944152832 2625.2938842773438 1792.4646606445312,0,0,0
53,5,2208.215861503723 1266.7982508125172 2855.7312534415623 1910.2735691071537,2446.3991088867188 1714.4050598144531 2626.11767578125 1795.8790283203125,0,0,0
54,5,2208.3404454996225 1268.1069031185457 2856.5403065702562 1913.7135106768317,2447.2825469970703 1717.6251754760742 2626.9414672851562 1799.2933959960938,0,0,0
55,5,2208.465029495522 1269.4155554245744 2857.34935969895 1917.1534522465095,2448.165985107422 1720.8452911376953 2627.7652587890625 1802.707763671875,0,0,0
56,5,2208.5896134914215 1270.724207730603 2858.158412827644 1920.5933938161875,2449.0494232177734 1724.0654067993164 2628.5890502929688 1806.1221313476562,0,0,0
57,5,2208.714197487321 1272.0328600366315 2858.967465956338 1924.0333353858655,2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375,0.654977679252625,MJ51VSU,0.057623943855856
58,5,2209.3192300465953 1275.6359199226008 2860.121548423067 1928.0368774045521,2450.4037882486978 1730.7436218261719 2630.023681640625 1812.9815368652344,0,0,0
59,5,2209.92426260587 1279.23897980857 2861.275630889796 1932.0404194232387,2450.874715169271 1734.2017211914062 2630.634521484375 1816.4265747070312,0,0,0
60,5,2210.529295165144 1282.8420396945394 2862.429713356525 1936.0439614419254,2451.3456420898438 1737.6598205566406 2631.245361328125 1819.8716125488281,0,0,0
61,5,2211.134327724418 1286.4450995805087 2863.5837958232537 1940.047503460612,2451.8165690104165 1741.117919921875 2631.856201171875 1823.316650390625,0,0,0
62,5,2211.739360283693 1290.048159466478 2864.7378782899827 1944.0510454792986,2452.2874959309897 1744.5760192871094 2632.467041015625 1826.7616882324219,0,0,0
63,5,2212.344392842967 1293.6512193524472 2865.891960756712 1948.0545874979853,2452.7584228515625 1748.0341186523438 2633.077880859375 1830.2067260742188,0,0,0
64,5,2212.949425402241 1297.2542792384165 2867.046043223441 1952.058129516672,2453.2293497721353 1751.4922180175781 2633.688720703125 1833.6517639160156,0,0,0
65,5,2213.5544579615157 1300.8573391243858 2868.20012569017 1956.0616715353585,2453.7002766927085 1754.9503173828125 2634.299560546875 1837.0968017578125,0,0,0
66,5,2214.15949052079 1304.460399010355 2869.3542081568985 1960.0652135540452,2454.1712036132812 1758.4084167480469 2634.910400390625 1840.5418395996094,0,0,0
67,5,2214.764523080064 1308.0634588963244 2870.5082906236275 1964.0687555727318,2454.642130533854 1761.8665161132812 2635.521240234375 1843.9868774414062,0,0,0
68,5,2215.3695556393386 1311.6665187822937 2871.6623730903566 1968.0722975914184,2455.1130574544272 1765.3246154785156 2636.132080078125 1847.4319152832031,0,0,0
69,5,2215.9745881986128 1315.269578668263 2872.8164555570856 1972.075839610105,2455.583984375 1768.78271484375 2636.742919921875 1850.876953125,0.610942721366882,MT51YSU,0.064122750490452
70,5,2216.0903843182627 1318.5665838405457 2874.0995866549924 1976.4748915973867,2456.256417410714 1772.626674107143 2638.5444684709823 1854.8352225167412,0,0,0
71,5,2216.2061804379127 1321.8635890128285 2875.382717752899 1980.8739435846683,2456.9288504464284 1776.4706333705358 2640.346017020089 1858.793491908482,0,0,0
72,5,2216.3219765575627 1325.1605941851112 2876.665848850806 1985.2729955719499,2457.6012834821427 1780.3145926339287 2642.1475655691966 1862.7517613002233,0,0,0
73,5,2216.4377726772127 1328.457599357394 2877.948979948713 1989.6720475592315,2458.2737165178573 1784.1585518973213 2643.9491141183034 1866.7100306919642,0,0,0
74,5,2216.5535687968627 1331.7546045296767 2879.2321110466196 1994.071099546513,2458.9461495535716 1788.0025111607142 2645.750662667411 1870.6683000837054,0,0,0
75,5,2216.6693649165127 1335.0516097019595 2880.5152421445264 1998.4701515337947,2459.618582589286 1791.846470424107 2647.5522112165177 1874.6265694754463,0,0,0
76,5,2216.7851610361627 1338.3486148742422 2881.798373242433 2002.8692035210765,2460.291015625 1795.6904296875 2649.353759765625 1878.5848388671875,0,0,0
77,5,2216.9009571558126 1341.6456200465248 2883.08150434034 2007.2682555083582,2460.963448660714 1799.534388950893 2651.1553083147323 1882.5431082589287,0,0,0
78,5,2217.0167532754626 1344.9426252188075 2884.3646354382468 2011.6673074956398,2461.6358816964284 1803.3783482142858 2652.956856863839 1886.5013776506696,0,0,0
79,5,2217.1325493951126 1348.2396303910903 2885.6477665361535 2016.0663594829214,2462.3083147321427 1807.2223074776787 2654.7584054129466 1890.4596470424108,0,0,0
80,5,2217.2483455147626 1351.536635563373 2886.9308976340603 2020.465411470203,2462.9807477678573 1811.0662667410713 2656.5599539620534 1894.4179164341517,0,0,0
81,5,2217.3641416344126 1354.8336407356558 2888.214028731967 2024.8644634574846,2463.6531808035716 1814.9102260044642 2658.361502511161 1898.376185825893,0,0,0
82,5,2217.4799377540626 1358.1306459079385 2889.497159829874 2029.2635154447662,2464.325613839286 1818.754185267857 2660.1630510602677 1902.3344552176338,0,0,0
83,5,2217.5957338737126 1361.4276510802213 2890.7802909277807 2033.6625674320478,2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375,0.655835568904877,MT51VSU,0.099671926321701
84,5,2218.1513221502523 1363.3180146719458 2893.6389953141897 2037.6600139053423,2465.8949381510415 1825.4124348958333 2663.0270182291665 1911.1631266276042,0,0,0
85,5,2218.7069104267916 1365.2083782636703 2896.497699700599 2041.6574603786369,2466.7918294270835 1828.2267252604167 2664.0894368489585 1916.0335286458333,0,0,0
86,5,2219.2624987033314 1367.0987418553946 2899.356404087008 2045.6549068519312,2467.688720703125 1831.041015625 2665.15185546875 1920.9039306640625,0,0,0
87,5,2219.818086979871 1368.989105447119 2902.215108473417 2049.6523533252257,2468.5856119791665 1833.8553059895833 2666.2142740885415 1925.7743326822917,0,0,0
88,5,2220.3736752564105 1370.8794690388436 2905.073812859826 2053.6497997985202,2469.4825032552085 1836.6695963541667 2667.2766927083335 1930.6447347005208,0,0,0
89,5,2220.9292635329502 1372.769832630568 2907.932517246235 2057.6472462718148,2470.37939453125 1839.48388671875 2668.339111328125 1935.51513671875,0.666128695011139,IT51VSU,0.114609795414577
90,5,2219.960655290276 1374.6769054795348 2908.464301929579 2061.5102052421908,2475.793701171875 1846.9149169921875 2668.923583984375 1937.1529541015625,0.65661096572876,LT51VSU,0.116233940963036
91,5,2220.750860745732 1377.8939458198604 2911.0750937495854 2065.0652419147023,2476.03125 1851.0713704427083 2669.4820963541665 1941.1119384765625,0,0,0
92,5,2221.541066201188 1381.1109861601858 2913.685885569592 2068.6202785872138,2476.268798828125 1855.2278238932292 2670.0406087239585 1945.0709228515625,0,0,0
93,5,2222.3312716566443 1384.3280265005114 2916.296677389598 2072.175315259725,2476.50634765625 1859.38427734375 2670.59912109375 1949.0299072265625,0,0,0
94,5,2223.1214771121004 1387.545066840837 2918.907469209604 2075.7303519322363,2476.743896484375 1863.5407307942708 2671.1576334635415 1952.9888916015625,0,0,0
95,5,2223.911682567556 1390.7621071811625 2921.5182610296106 2079.285388604748,2476.9814453125 1867.6971842447917 2671.7161458333335 1956.9478759765625,0,0,0
96,5,2224.701888023012 1393.9791475214881 2924.129052849617 2082.8404252772593,2477.218994140625 1871.8536376953125 2672.274658203125 1960.9068603515625,0,0,0
97,5,2225.492093478468 1397.1961878618138 2926.739844669623 2086.3954619497704,2477.45654296875 1876.0100911458333 2672.8331705729165 1964.8658447265625,0,0,0
98,5,2226.2822989339243 1400.4132282021392 2929.3506364896293 2089.950498622282,2477.694091796875 1880.1665445963542 2673.3916829427085 1968.8248291015625,0,0,0
99,5,2227.0725043893804 1403.6302685424648 2931.9614283096357 2093.5055352947934,2477.931640625 1884.322998046875 2673.9501953125 1972.7838134765625,0.702846884727478,MF51VSU,0.19669395456282
100,5,2230.810985869252 1402.549481668903 2939.1524658898957 2095.3663950824844,2484.760009765625 1889.4091796875 2677.721435546875 1978.057373046875,0.689780712127685,ID51VSU,0.162097328795345
112,6,1091.5955147676832 1190.1497415989224 1704.9525382052734 1678.1317659260994,1319.46484375 1493.349609375 1482.854248046875 1567.382080078125,0.3753562271595,GY15OGJ,0.40657082565448
113,6,1091.1250841159745 1192.752776198399 1706.3130829174195 1680.188527106319,1315.6392822265625 1494.3429768880208 1480.6190592447917 1569.3708902994792,0,0,0
114,6,1090.654653464266 1195.3558107978754 1707.6736276295655 1682.2452882865384,1311.813720703125 1495.3363444010417 1478.3838704427083 1571.3597005208333,0,0,0
115,6,1090.1842228125574 1197.958845397352 1709.0341723417114 1684.302049466758,1307.9881591796875 1496.3297119140625 1476.148681640625 1573.3485107421875,0,0,0
116,6,1089.7137921608487 1200.5618799968286 1710.3947170538574 1686.3588106469776,1304.16259765625 1497.3230794270833 1473.9134928385417 1575.3373209635417,0,0,0
117,6,1089.24336150914 1203.164914596305 1711.7552617660035 1688.415571827197,1300.3370361328125 1498.3164469401042 1471.6783040364583 1577.3261311848958,0,0,0
118,6,1088.7729308574314 1205.7679491957815 1713.1158064781496 1690.4723330074166,1296.511474609375 1499.309814453125 1469.443115234375 1579.31494140625,0.39539498090744,GY15OCJ,0.254144486564191
119,6,1087.421153375013 1207.9187899524686 1711.7687161524968 1692.9009599756553,1299.482666015625 1501.7634765625 1472.3920654296876 1583.52412109375,0,0,0
120,6,1086.069375892595 1210.0696307091557 1710.421625826844 1695.329586943894,1302.453857421875 1504.217138671875 1475.341015625 1587.73330078125,0,0,0
121,6,1084.7175984101766 1212.2204714658426 1709.0745355011913 1697.7582139121325,1305.425048828125 1506.67080078125 1478.2899658203125 1591.94248046875,0,0,0
122,6,1083.3658209277585 1214.3713122225297 1707.7274451755386 1700.1868408803712,1308.396240234375 1509.124462890625 1481.238916015625 1596.15166015625,0,0,0
123,6,1082.0140434453401 1216.5221529792168 1706.3803548498859 1702.6154678486098,1311.367431640625 1511.578125 1484.1878662109375 1600.36083984375,0.428066700696945,GX15OGJ,0.187778325250286
124,6,1080.5968596139703 1220.1852507012168 1702.8982160677958 1705.87944208656,1306.41357421875 1511.149169921875 1477.8037109375 1599.9742431640625,0,0,0
125,6,1079.1796757826007 1223.8483484232167 1699.416077285706 1709.1434163245099,1301.459716796875 1510.72021484375 1471.4195556640625 1599.587646484375,0,0,0
126,6,1077.762491951231 1227.5114461452167 1695.933938503616 1712.40739056246,1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875,0.344426870346069,GX15OGJ,0.219680720163379
127,6,1078.6816365899917 1229.4091319141085 1694.8052468687397 1713.5868404714947,1296.4571533203125 1510.1392822265625 1465.2891845703125 1599.3768310546875,0.342021763324738,GX15OGJ,0.219680720163379
128,6,1078.4376288248332 1231.541089733006 1695.923157632381 1715.753908105394,1307.486328125 1527.5086669921875 1476.8310546875 1607.1412353515625,0.285055547952652,GX15OGJ,0.227708872473532
129,6,1076.9538982177448 1233.3631067226947 1694.6284385378842 1717.5729426814391,1304.871337890625 1530.989990234375 1475.2250162760417 1610.5306396484375,0,0,0
130,6,1075.4701676106563 1235.1851237123838 1693.3337194433877 1719.3919772574845,1302.25634765625 1534.4713134765625 1473.6189778645833 1613.9200439453125,0,0,0
131,6,1073.986437003568 1237.0071407020725 1692.039000348891 1721.2110118335297,1299.641357421875 1537.95263671875 1472.012939453125 1617.3094482421875,0.398199826478958,GX15OCJ,0.37754505917572
132,6,1073.2841497405784 1238.702316916754 1692.7722496083145 1724.138816499427,1295.5572021484375 1539.484130859375 1472.722021484375 1620.343798828125,0,0,0
133,6,1072.581862477589 1240.3974931314353 1693.505498867738 1727.0666211653245,1291.473046875 1541.015625 1473.431103515625 1623.3781494140626,0,0,0
134,6,1071.8795752145995 1242.092669346117 1694.2387481271612 1729.994425831222,1287.3888916015626 1542.547119140625 1474.140185546875 1626.4125,0,0,0
135,6,1071.1772879516102 1243.7878455607984 1694.9719973865847 1732.9222304971195,1283.304736328125 1544.07861328125 1474.849267578125 1629.4468505859375,0,0,0
136,6,1070.4750006886206 1245.4830217754798 1695.7052466460082 1735.8500351630169,1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875,0.321589171886444,GX15OGJ,0.624420425666074
137,6,1068.5429522913428 1247.4867321293716 1694.3545916165695 1738.8674747379882,1279.7087524414062 1548.3981079101563 1474.68701171875 1634.9373046875,0,0,0
138,6,1066.610903894065 1249.4904424832637 1693.0039365871305 1741.8849143129596,1280.196923828125 1551.1861083984375 1473.815673828125 1637.393408203125,0,0,0
139,6,1064.6788554967873 1251.4941528371555 1691.6532815576918 1744.9023538879308,1280.6850952148438 1553.9741088867188 1472.9443359375 1639.84951171875,0,0,0
140,6,1062.7468070995094 1253.4978631910476 1690.3026265282529 1747.9197934629021,1281.1732666015625 1556.762109375 1472.072998046875 1642.305615234375,0,0,0
141,6,1060.8147587022315 1255.5015735449394 1688.9519714988141 1750.9372330378735,1281.6614379882812 1559.5501098632812 1471.20166015625 1644.76171875,0,0,0
142,6,1058.8827103049537 1257.5052838988313 1687.6013164693754 1753.954672612845,1282.149609375 1562.3381103515626 1470.330322265625 1647.217822265625,0,0,0
143,6,1056.9506619076758 1259.5089942527234 1686.2506614399365 1756.9721121878163,1282.6377807617187 1565.1261108398437 1469.458984375 1649.67392578125,0,0,0
144,6,1055.0186135103982 1261.5127046066152 1684.9000064104978 1759.9895517627874,1283.1259521484376 1567.914111328125 1468.587646484375 1652.130029296875,0,0,0
145,6,1053.0865651131203 1263.5164149605073 1683.5493513810588 1763.0069913377588,1283.6141235351563 1570.7021118164062 1467.71630859375 1654.5861328125,0,0,0
146,6,1051.1545167158424 1265.5201253143991 1682.1986963516201 1766.0244309127302,1284.102294921875 1573.4901123046875 1466.844970703125 1657.042236328125,0.484267860651016,GX15OGJ,0.431954341305298
147,6,1049.3394880634241 1267.809293665036 1682.374223286029 1769.578927408331,1282.5150815902218 1576.8260222404233 1465.8582881804437 1660.4179333102318,0,0,0
148,6,1047.5244594110056 1270.0984620156728 1682.549750220438 1773.133423903932,1280.9278682585687 1580.1619321761593 1464.871605657762 1663.7936302923388,0,0,0
149,6,1045.7094307585874 1272.3876303663096 1682.7252771548472 1776.687920399533,1279.3406549269152 1583.4978421118951 1463.8849231350807 1667.1693272744455,0,0,0
150,6,1043.8944021061689 1274.6767987169465 1682.900804089256 1780.2424168951338,1277.753441595262 1586.8337520476312 1462.8982406123991 1670.5450242565523,0,0,0
151,6,1042.0793734537506 1276.9659670675833 1683.076331023665 1783.7969133907347,1276.166228263609 1590.169661983367 1461.9115580897178 1673.9207212386593,0,0,0
152,6,1040.264344801332 1279.25513541822 1683.251857958074 1787.3514098863357,1274.5790149319557 1593.5055719191027 1460.9248755670362 1677.296418220766,0,0,0
153,6,1038.4493161489138 1281.544303768857 1683.427384892483 1790.9059063819366,1272.9918016003023 1596.8414818548388 1459.9381930443549 1680.6721152028729,0,0,0
154,6,1036.6342874964953 1283.8334721194935 1683.602911826892 1794.4604028775375,1271.4045882686491 1600.1773917905746 1458.9515105216733 1684.0478121849799,0,0,0
155,6,1034.819258844077 1286.1226404701304 1683.778438761301 1798.0148993731384,1269.817374936996 1603.5133017263104 1457.964827998992 1687.4235091670866,0,0,0
156,6,1033.0042301916585 1288.4118088207672 1683.95396569571 1801.5693958687393,1268.2301616053428 1606.8492116620464 1456.9781454763104 1690.7992061491937,0,0,0
157,6,1031.1892015392402 1290.700977171404 1684.1294926301189 1805.1238923643402,1266.6429482736896 1610.1851215977822 1455.991462953629 1694.1749031313004,0,0,0
158,6,1029.374172886822 1292.9901455220408 1684.3050195645278 1808.6783888599412,1265.0557349420362 1613.5210315335182 1455.0047804309477 1697.5506001134072,0,0,0
159,6,1027.5591442344034 1295.2793138726777 1684.480546498937 1812.232885355542,1263.468521610383 1616.856941469254 1454.018097908266 1700.9262970955142,0,0,0
160,6,1025.7441155819852 1297.5684822233145 1684.656073433346 1815.787381851143,1261.8813082787299 1620.1928514049898 1453.0314153855848 1704.301994077621,0,0,0
161,6,1023.9290869295667 1299.8576505739513 1684.8316003677548 1819.3418783467441,1260.2940949470767 1623.5287613407259 1452.0447328629032 1707.6776910597277,0,0,0
162,6,1022.1140582771484 1302.1468189245882 1685.0071273021638 1822.896374842345,1258.7068816154233 1626.8646712764616 1451.0580503402218 1711.0533880418348,0,0,0
163,6,1020.29902962473 1304.435987275225 1685.1826542365727 1826.450871337946,1257.1196682837701 1630.2005812121977 1450.0713678175402 1714.4290850239415,0,0,0
164,6,1018.4840009723116 1306.7251556258618 1685.3581811709817 1830.0053678335469,1255.532454952117 1633.5364911479335 1449.084685294859 1717.8047820060483,0,0,0
165,6,1016.6689723198932 1309.0143239764986 1685.5337081053908 1833.5598643291478,1253.9452416204638 1636.8724010836693 1448.0980027721773 1721.1804789881553,0,0,0
166,6,1014.8539436674748 1311.3034923271355 1685.7092350397998 1837.1143608247487,1252.3580282888104 1640.2083110194053 1447.111320249496 1724.556175970262,0,0,0
167,6,1013.0389150150564 1313.5926606777723 1685.8847619742087 1840.6688573203496,1250.7708149571572 1643.544220955141 1446.1246377268146 1727.9318729523688,0,0,0
168,6,1011.223886362638 1315.8818290284091 1686.0602889086176 1844.2233538159505,1249.183601625504 1646.880130890877 1445.137955204133 1731.3075699344759,0,0,0
169,6,1009.4088577102196 1318.170997379046 1686.2358158430266 1847.7778503115514,1247.5963882938509 1650.216040826613 1444.1512726814517 1734.6832669165826,0,0,0
170,6,1007.5938290578013 1320.4601657296826 1686.4113427774357 1851.3323468071524,1246.0091749621977 1653.5519507623487 1443.1645901587701 1738.0589638986894,0,0,0
171,6,1005.7788004053829 1322.7493340803194 1686.5868697118447 1854.8868433027533,1244.4219616305443 1656.8878606980848 1442.1779076360888 1741.4346608807964,0,0,0
172,6,1003.9637717529646 1325.0385024309562 1686.7623966462536 1858.4413397983542,1242.834748298891 1660.2237706338205 1441.1912251134072 1744.8103578629032,0,0,0
173,6,1002.1487431005462 1327.327670781593 1686.9379235806625 1861.995836293955,1241.247534967238 1663.5596805695563 1440.2045425907259 1748.1860548450102,0,0,0
174,6,1000.3337144481278 1329.6168391322299 1687.1134505150715 1865.550332789556,1239.6603216355848 1666.8955905052924 1439.2178600680443 1751.561751827117,0,0,0
175,6,998.5186857957094 1331.9060074828667 1687.2889774494806 1869.104829285157,1238.0731083039313 1670.2315004410282 1438.231177545363 1754.9374488092237,0,0,0
176,6,996.703657143291 1334.1951758335035 1687.4645043838896 1872.6593257807579,1236.4858949722782 1673.5674103767642 1437.2444950226813 1758.3131457913307,0,0,0
177,6,994.8886284908726 1336.4843441841404 1687.6400313182985 1876.2138222763588,1234.898681640625 1676.9033203125 1436.2578125 1761.6888427734375,0.559386670589447,GX15OGJ,0.283266885853834
178,6,994.9543299375388 1339.2295450460726 1687.7168062361343 1878.3474390163317,1233.064453125 1682.8509521484375 1433.0003662109375 1764.1906127929688,0,0,0
179,6,995.0200313842049 1341.974745908005 1687.7935811539703 1880.4810557563046,1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125,0.596245586872101,GX15OGJ,0.423277532271437
180,6,996.4236476161244 1344.8719196481966 1688.215582012123 1883.3294425481572,1229.120849609375 1686.3336181640625 1428.07861328125 1772.7418212890625,0.568665683269501,GX15OCJ,0.305507056056805
181,6,995.7671670172867 1349.5089810755308 1688.251713020045 1889.1988633887972,1229.379150390625 1685.02001953125 1428.950927734375 1772.4052734375,0.559631824493408,GX15OGJ,0.324885275555697
182,6,992.7833776986088 1352.8775508795752 1687.8879759125612 1892.5313843055537,1230.147705078125 1689.427001953125 1429.4486083984375 1778.1528625488281,0,0,0
183,6,989.7995883799308 1356.2461206836197 1687.5242388050774 1895.8639052223102,1230.916259765625 1693.833984375 1429.9462890625 1783.9004516601562,0,0,0
184,6,986.8157990612528 1359.6146904876643 1687.1605016975936 1899.196426139067,1231.684814453125 1698.240966796875 1430.4439697265625 1789.6480407714844,0,0,0
185,6,983.8320097425749 1362.9832602917088 1686.79676459011 1902.5289470558234,1232.453369140625 1702.64794921875 1430.941650390625 1795.3956298828125,0.541295886039734,GX15OGJ,0.244354216778904
186,6,978.6093757165286 1365.3872451825266 1686.136761004661 1904.6014207288897,1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375,0.495312809944153,GX15OCJ,0.34097003366884
187,6,975.7748991596372 1366.2719011610825 1686.6441855908251 1905.2424531550769,1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875,0.497330456972122,GX15OCJ,0.34097003366884
188,6,975.0212401882037 1367.2583646608196 1688.5306141047295 1907.1283710043995,1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625,0.330129861831665,GX15OGJ,0.202531098478732
189,6,972.970144329693 1370.3717550703464 1686.9961232142596 1912.7970903242872,1236.5997619628906 1717.6876831054688 1435.544677734375 1804.8587036132812,0,0,0
190,6,970.9190484711821 1373.4851454798734 1685.4616323237894 1918.465809644175,1230.0770874023438 1720.7662353515625 1435.014404296875 1807.6929931640625,0,0,0
191,6,968.8679526126714 1376.5985358894004 1683.9271414333193 1924.1345289640626,1223.5544128417969 1723.8447875976562 1434.484130859375 1810.5272827148438,0,0,0
192,6,966.8168567541607 1379.7119262989272 1682.3926505428494 1929.8032482839503,1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625,0.54300457239151,GX15OGJ,0.388472580564064
193,6,966.2816433963774 1380.91708230021 1682.023028988746 1932.621801192538,1217.1085205078125 1727.1002197265625 1433.7987060546875 1813.1656494140625,0.542246699333191,GX15OCJ,0.122984142800298
194,6,964.6578874182238 1381.8936641178773 1681.602810846582 1936.0527447845227,1214.1148681640625 1732.485595703125 1425.2354736328125 1814.098876953125,0.592384099960327,GX15OGJ,0.342366412700522
195,6,964.6306304048342 1387.333097462225 1681.3857063699868 1942.5097866725823,1219.9627685546875 1739.176025390625 1416.734375 1821.655517578125,0.588800013065338,GX15OCJ,0.207351873696872
196,6,962.9912649278459 1390.8103012587308 1680.6458599929726 1946.7026787138884,1219.7289817116477 1743.4199773615057 1416.239823774858 1824.8081609552557,0,0,0
197,6,961.3518994508578 1394.2875050552368 1679.9060136159585 1950.8955707551947,1219.495194868608 1747.6639293323863 1415.745272549716 1827.9608043323863,0,0,0
198,6,959.7125339738695 1397.7647088517426 1679.1661672389446 1955.0884627965008,1219.2614080255682 1751.907881303267 1415.2507213245738 1831.113447709517,0,0,0
199,6,958.0731684968813 1401.2419126482484 1678.4263208619304 1959.281354837807,1219.0276211825285 1756.1518332741477 1414.7561700994318 1834.2660910866477,0,0,0
200,6,956.433803019893 1404.7191164447543 1677.6864744849163 1963.474246879113,1218.7938343394887 1760.3957852450285 1414.2616188742898 1837.4187344637785,0,0,0
201,6,954.7944375429049 1408.1963202412603 1676.9466281079021 1967.6671389204193,1218.5600474964488 1764.639737215909 1413.7670676491477 1840.571377840909,0,0,0
202,6,953.1550720659167 1411.6735240377661 1676.206781730888 1971.8600309617254,1218.326260653409 1768.8836891867898 1413.2725164240057 1843.7240212180398,0,0,0
203,6,951.5157065889284 1415.150727834272 1675.4669353538739 1976.0529230030315,1218.0924738103693 1773.1276411576705 1412.7779651988637 1846.8766645951705,0,0,0
204,6,949.8763411119402 1418.6279316307778 1674.72708897686 1980.2458150443376,1217.8586869673295 1777.3715931285512 1412.2834139737215 1850.0293079723012,0,0,0
205,6,948.236975634952 1422.1051354272838 1673.9872425998458 1984.438707085644,1217.6249001242898 1781.6155450994318 1411.7888627485795 1853.1819513494318,0,0,0
206,6,946.5976101579638 1425.5823392237896 1673.2473962228316 1988.63159912695,1217.39111328125 1785.8594970703125 1411.2943115234375 1856.3345947265625,0.396746784448624,GX15OCJ,0.429669032288499
207,6,946.308455752343 1428.736495095239 1672.8730770091772 1992.3549681640154,1212.2072056361608 1787.0756138392858 1406.998570033482 1860.4153529575892,0,0,0
208,6,946.0193013467222 1431.8906509666886 1672.4987577955228 1996.0783372010806,1207.0232979910713 1788.2917306082588 1402.7028285435267 1864.4961111886162,0,0,0
209,6,945.7301469411013 1435.044806838138 1672.1244385818684 1999.801706238146,1201.839390345982 1789.507847377232 1398.4070870535713 1868.576869419643,0,0,0
210,6,945.4409925354804 1438.1989627095875 1671.7501193682137 2003.525075275211,1196.655482700893 1790.7239641462054 1394.1113455636162 1872.6576276506696,0,0,0
211,6,945.1518381298596 1441.3531185810368 1671.3758001545593 2007.2484443122764,1191.4715750558037 1791.9400809151787 1389.8156040736608 1876.7383858816963,0,0,0
212,6,944.8626837242388 1444.5072744524864 1671.001480940905 2010.9718133493416,1186.2876674107142 1793.1561976841517 1385.5198625837054 1880.8191441127233,0,0,0
213,6,944.573529318618 1447.6614303239357 1670.6271617272505 2014.695182386407,1181.103759765625 1794.372314453125 1381.22412109375 1884.89990234375,0.538569629192352,GY15OGJ,0.337290900402967
214,6,943.0380356803907 1450.8309863614054 1669.670902582779 2019.2916231230492,1179.2000843394887 1798.535311612216 1381.4512828480113 1889.5148481889205,0,0,0
215,6,941.5025420421634 1454.0005423988753 1668.7146434383073 2023.8880638596913,1177.2964089133523 1802.6983087713068 1381.6784446022727 1894.129794034091,0,0,0
216,6,939.9670484039362 1457.170098436345 1667.758384293836 2028.4845045963336,1175.392733487216 1806.8613059303977 1381.905606356534 1898.7447398792613,0,0,0
217,6,938.4315547657089 1460.3396544738148 1666.8021251493644 2033.080945332976,1173.4890580610795 1811.0243030894887 1382.1327681107955 1903.3596857244318,0,0,0
218,6,936.8960611274817 1463.5092105112844 1665.8458660048927 2037.677386069618,1171.5853826349432 1815.1873002485795 1382.3599298650568 1907.9746315696023,0,0,0
219,6,935.3605674892544 1466.6787665487543 1664.8896068604213 2042.2738268062603,1169.6817072088068 1819.3502974076705 1382.5870916193182 1912.5895774147727,0,0,0
220,6,933.8250738510272 1469.848322586224 1663.9333477159496 2046.8702675429024,1167.7780317826705 1823.5132945667613 1382.8142533735795 1917.2045232599432,0,0,0
